state_code,district_code,subdistrict_name,subdistrict_type
IN-MH,IN-MH-PUNE,Haveli,tehsil
IN-MH,IN-MH-PUNE,Baramati,tehsil
IN-MH,IN-MH-PUNE,Purandar,tehsil
IN-MH,IN-MH-PUNE,Indapur,tehsil
IN-MH,IN-MH-PUNE,Daund,tehsil
IN-MH,IN-MH-PUNE,Shirur,tehsil
IN-MH,IN-MH-PUNE,Junnar,tehsil
IN-MH,IN-MH-PUNE,Khed,tehsil
IN-MH,IN-MH-PUNE,Maval,tehsil
IN-MH,IN-MH-PUNE,Mulshi,tehsil
IN-MH,IN-MH-NAGPUR,Nagpur Rural,tehsil
IN-MH,IN-MH-NAGPUR,Kamptee,tehsil
IN-MH,IN-MH-NAGPUR,Umred,tehsil
IN-MH,IN-MH-NAGPUR,Hingna,tehsil
IN-MH,IN-MH-NAGPUR,Kalmeshwar,tehsil
