crop_id,season_id,stage_id,month_start,month_end,note
CROP_RICE,SEASON_KHARIF,STAGE_SOWING,6,7,nursery sowing
CROP_RICE,SEASON_KHARIF,STAGE_TRANSPLANTING,7,8,
CROP_RICE,SEASON_KHARIF,STAGE_VEGETATIVE,8,9,
CROP_RICE,SEASON_KHARIF,STAGE_FLOWERING,9,10,
CROP_RICE,SEASON_KHARIF,STAGE_HARVEST,10,11,
CROP_WHEAT,SEASON_RABI,STAGE_SOWING,10,11,
CROP_WHEAT,SEASON_RABI,STAGE_VEGETATIVE,11,12,tillering
CROP_WHEAT,SEASON_RABI,STAGE_FLOWERING,1,2,
CROP_WHEAT,SEASON_RABI,STAGE_GRAIN_FILL,2,3,
CROP_WHEAT,SEASON_RABI,STAGE_HARVEST,3,4,
CROP_TOMATO,SEASON_RABI,STAGE_NURSERY,8,9,
CROP_TOMATO,SEASON_RABI,STAGE_TRANSPLANTING,9,10,
CROP_TOMATO,SEASON_RABI,STAGE_FLOWERING,11,12,
CROP_TOMATO,SEASON_RABI,STAGE_HARVEST,1,3,
CROP_COTTON,SEASON_KHARIF,STAGE_SOWING,6,7,
CROP_COTTON,SEASON_KHARIF,STAGE_FLOWERING,9,10,boll formation follows
CROP_COTTON,SEASON_KHARIF,STAGE_HARVEST,11,1,picking in flushes
CROP_SUGARCANE,SEASON_WHOLE_YEAR,STAGE_SOWING,2,3,spring planting (adsali Feb-Jun)
CROP_SUGARCANE,SEASON_WHOLE_YEAR,STAGE_VEGETATIVE,4,9,grand growth
CROP_SUGARCANE,SEASON_WHOLE_YEAR,STAGE_MATURITY,10,12,ripening
CROP_SUGARCANE,SEASON_WHOLE_YEAR,STAGE_HARVEST,11,3,crushing season
