state_code,state_name,type,agroclimatic_zone,agroecological_region,district_code,district_name,latitude,longitude
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),,,16.51,80.52
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-ALLURISITHARAMARAJU,Alluri Sitharama Raju,,
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-ANAKAPALLI,Anakapalli,,
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-ANANTAPUR,Anantapur,14.68,77.6
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-ANNAMAYYA,Annamayya,,
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-BAPATLA,Bapatla,,
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-CHITTOOR,Chittoor,13.22,79.1
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-EASTGODAVARI,East Godavari,,
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-ELURU,Eluru,,
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-GUNTUR,Guntur,16.3,80.44
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-KADAPA,Kadapa,,
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-KAKINADA,Kakinada,,
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-KONASEEMA,Konaseema,,
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-KRISHNA,Krishna,16.5,80.64
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-KURNOOL,Kurnool,15.83,78.04
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-NANDYAL,Nandyal,,
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-NELLORE,Nellore,,
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-NTR,NTR,,
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-PALNADU,Palnadu,,
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-PARVATHIPURAMMANYAM,Parvathipuram Manyam,,
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-PRAKASAM,Prakasam,,
