fertilizer_id,nutrient_id,form,percent
FERT_UREA,NUT_N,N,46.0
FERT_DAP,NUT_N,N,18.0
FERT_DAP,NUT_P,P2O5,46.0
FERT_MOP,NUT_K,K2O,60.0
FERT_SSP,NUT_P,P2O5,16.0
FERT_SSP,NUT_S,S,11.0
FERT_SSP,NUT_CA,Ca,20.0
FERT_AS,NUT_N,N,21.0
FERT_AS,NUT_S,S,24.0
FERT_NPK_102626,NUT_N,N,10.0
FERT_NPK_102626,NUT_P,P2O5,26.0
FERT_NPK_102626,NUT_K,K2O,26.0
FERT_NPK_123216,NUT_N,N,12.0
FERT_NPK_123216,NUT_P,P2O5,32.0
FERT_NPK_123216,NUT_K,K2O,16.0
FERT_NPK_171717,NUT_N,N,17.0
FERT_NPK_171717,NUT_P,P2O5,17.0
FERT_NPK_171717,NUT_K,K2O,17.0
FERT_NPK_202000,NUT_N,N,20.0
FERT_NPK_202000,NUT_P,P2O5,20.0
FERT_ZNSO4,NUT_ZN,Zn,21.0
FERT_ZNSO4,NUT_S,S,10.0
FERT_BORAX,NUT_B,B,10.5
FERT_FESO4,NUT_FE,Fe,19.0
FERT_FESO4,NUT_S,S,11.0
FERT_CAN,NUT_N,N,25.0
FERT_CAN,NUT_CA,Ca,8.0
FERT_GYPSUM,NUT_CA,Ca,23.0
FERT_GYPSUM,NUT_S,S,18.0
